date,prediction
1970-04-14 00:00:00.000000728,325.4976692223546
1970-04-15 00:00:00.000000728,325.50192628293104
1970-04-16 00:00:00.000000728,325.5061833435075
1970-04-17 00:00:00.000000728,325.5104404040839
1970-04-18 00:00:00.000000728,325.51469746466034
1970-04-19 00:00:00.000000728,325.5189545252367
1970-04-20 00:00:00.000000728,325.52321158581316
1970-04-21 00:00:00.000000728,325.5274686463896
1970-04-22 00:00:00.000000728,325.53172570696603
1970-04-23 00:00:00.000000728,325.53598276754246
1970-04-24 00:00:00.000000728,325.54023982811884
1970-04-25 00:00:00.000000728,325.5444968886953
1970-04-26 00:00:00.000000728,325.5487539492717
1970-04-27 00:00:00.000000728,325.55301100984815
1970-04-28 00:00:00.000000728,325.5572680704246
1970-04-29 00:00:00.000000728,325.56152513100096
1970-04-30 00:00:00.000000728,325.5657821915774
1970-05-01 00:00:00.000000728,325.57003925215383
1970-05-02 00:00:00.000000728,325.57429631273027
1970-05-03 00:00:00.000000728,325.5785533733067
1970-05-04 00:00:00.000000728,325.5828104338831
1970-05-05 00:00:00.000000728,325.5870674944595
1970-05-06 00:00:00.000000728,325.59132455503595
1970-05-07 00:00:00.000000728,325.5955816156124
1970-05-08 00:00:00.000000728,325.5998386761888
1970-05-09 00:00:00.000000728,325.6040957367652
1970-05-10 00:00:00.000000728,325.60835279734164
1970-05-11 00:00:00.000000728,325.6126098579181
1970-05-12 00:00:00.000000728,325.6168669184945
1970-05-13 00:00:00.000000728,325.62112397907094
1970-05-14 00:00:00.000000728,325.6253810396473
1970-05-15 00:00:00.000000728,325.62963810022376
1970-05-16 00:00:00.000000728,325.6338951608002
1970-05-17 00:00:00.000000728,325.63815222137663
1970-05-18 00:00:00.000000728,325.64240928195306
1970-05-19 00:00:00.000000728,325.64666634252944
1970-05-20 00:00:00.000000728,325.6509234031059
1970-05-21 00:00:00.000000728,325.6551804636823
1970-05-22 00:00:00.000000728,325.65943752425875
1970-05-23 00:00:00.000000728,325.6636945848352
1970-05-24 00:00:00.000000728,325.66795164541156
1970-05-25 00:00:00.000000728,325.672208705988
1970-05-26 00:00:00.000000728,325.67646576656443
1970-05-27 00:00:00.000000728,325.68072282714087
1970-05-28 00:00:00.000000728,325.6849798877173
1970-05-29 00:00:00.000000728,325.6892369482937
1970-05-30 00:00:00.000000728,325.6934940088701
1970-05-31 00:00:00.000000728,325.69775106944655
1970-06-01 00:00:00.000000728,325.702008130023
1970-06-02 00:00:00.000000728,325.7062651905994
1970-06-03 00:00:00.000000728,325.7105222511758
1970-06-04 00:00:00.000000728,325.71477931175224
1970-06-05 00:00:00.000000728,325.7190363723287
1970-06-06 00:00:00.000000728,325.7232934329051
1970-06-07 00:00:00.000000728,325.72755049348154
1970-06-08 00:00:00.000000728,325.7318075540579
1970-06-09 00:00:00.000000728,325.73606461463436
1970-06-10 00:00:00.000000728,325.7403216752108
1970-06-11 00:00:00.000000728,325.74457873578723
1970-06-12 00:00:00.000000728,325.74883579636366
1970-06-13 00:00:00.000000728,325.75309285694004
1970-06-14 00:00:00.000000728,325.7573499175165
1970-06-15 00:00:00.000000728,325.7616069780929
1970-06-16 00:00:00.000000728,325.76586403866935
1970-06-17 00:00:00.000000728,325.7701210992458
1970-06-18 00:00:00.000000728,325.77437815982216
1970-06-19 00:00:00.000000728,325.7786352203986
1970-06-20 00:00:00.000000728,325.78289228097503
1970-06-21 00:00:00.000000728,325.78714934155147
1970-06-22 00:00:00.000000728,325.7914064021279
1970-06-23 00:00:00.000000728,325.7956634627043
1970-06-24 00:00:00.000000728,325.7999205232807
1970-06-25 00:00:00.000000728,325.80417758385715
1970-06-26 00:00:00.000000728,325.8084346444336
1970-06-27 00:00:00.000000728,325.81269170501
1970-06-28 00:00:00.000000728,325.8169487655864
1970-06-29 00:00:00.000000728,325.82120582616284
1970-06-30 00:00:00.000000728,325.8254628867393
1970-07-01 00:00:00.000000728,325.8297199473157
1970-07-02 00:00:00.000000728,325.83397700789214
1970-07-03 00:00:00.000000728,325.8382340684685
1970-07-04 00:00:00.000000728,325.84249112904496
1970-07-05 00:00:00.000000728,325.8467481896214
1970-07-06 00:00:00.000000728,325.85100525019783
1970-07-07 00:00:00.000000728,325.85526231077426
1970-07-08 00:00:00.000000728,325.85951937135064
1970-07-09 00:00:00.000000728,325.8637764319271
1970-07-10 00:00:00.000000728,325.8680334925035
1970-07-11 00:00:00.000000728,325.87229055307995
1970-07-12 00:00:00.000000728,325.8765476136564
1970-07-13 00:00:00.000000728,325.88080467423276
1970-07-14 00:00:00.000000728,325.8850617348092
1970-07-15 00:00:00.000000728,325.88931879538563
1970-07-16 00:00:00.000000728,325.89357585596207
1970-07-17 00:00:00.000000728,325.8978329165385
1970-07-18 00:00:00.000000728,325.9020899771149
1970-07-19 00:00:00.000000728,325.9063470376913
1970-07-20 00:00:00.000000728,325.91060409826775
1970-07-21 00:00:00.000000728,325.9148611588442
1970-07-22 00:00:00.000000728,325.9191182194206
1970-07-23 00:00:00.000000728,325.923375279997
1970-07-24 00:00:00.000000728,325.92763234057344
1970-07-25 00:00:00.000000728,325.9318894011499
1970-07-26 00:00:00.000000728,325.9361464617263
1970-07-27 00:00:00.000000728,325.94040352230274
1970-07-28 00:00:00.000000728,325.9446605828791
1970-07-29 00:00:00.000000728,325.94891764345556
1970-07-30 00:00:00.000000728,325.953174704032
1970-07-31 00:00:00.000000728,325.95743176460843
1970-08-01 00:00:00.000000728,325.96168882518486
1970-08-02 00:00:00.000000728,325.96594588576124
1970-08-03 00:00:00.000000728,325.9702029463377
1970-08-04 00:00:00.000000728,325.9744600069141
1970-08-05 00:00:00.000000728,325.97871706749055
1970-08-06 00:00:00.000000728,325.982974128067
1970-08-07 00:00:00.000000728,325.98723118864336
1970-08-08 00:00:00.000000728,325.9914882492198
1970-08-09 00:00:00.000000728,325.99574530979623
1970-08-10 00:00:00.000000728,326.00000237037267
1970-08-11 00:00:00.000000728,326.0042594309491
1970-08-12 00:00:00.000000728,326.0085164915255
1970-08-13 00:00:00.000000728,326.0127735521019
1970-08-14 00:00:00.000000728,326.01703061267835
1970-08-15 00:00:00.000000728,326.0212876732548
1970-08-16 00:00:00.000000728,326.0255447338312
1970-08-17 00:00:00.000000728,326.0298017944076
1970-08-18 00:00:00.000000728,326.03405885498404
1970-08-19 00:00:00.000000728,326.0383159155605
1970-08-20 00:00:00.000000728,326.0425729761369
1970-08-21 00:00:00.000000728,326.04683003671335
1970-08-22 00:00:00.000000728,326.0510870972897
1970-08-23 00:00:00.000000728,326.05534415786616
1970-08-24 00:00:00.000000728,326.0596012184426
1970-08-25 00:00:00.000000728,326.06385827901903
1970-08-26 00:00:00.000000728,326.06811533959547
1970-08-27 00:00:00.000000728,326.07237240017184
1970-08-28 00:00:00.000000728,326.0766294607483
1970-08-29 00:00:00.000000728,326.0808865213247
1970-08-30 00:00:00.000000728,326.08514358190115
1970-08-31 00:00:00.000000728,326.0894006424776
1970-09-01 00:00:00.000000728,326.09365770305396
1970-09-02 00:00:00.000000728,326.0979147636304
1970-09-03 00:00:00.000000728,326.10217182420683
1970-09-04 00:00:00.000000728,326.10642888478327
1970-09-05 00:00:00.000000728,326.1106859453597
1970-09-06 00:00:00.000000728,326.1149430059361
1970-09-07 00:00:00.000000728,326.1192000665125
1970-09-08 00:00:00.000000728,326.12345712708895
1970-09-09 00:00:00.000000728,326.1277141876654
1970-09-10 00:00:00.000000728,326.1319712482418
1970-09-11 00:00:00.000000728,326.1362283088182
1970-09-12 00:00:00.000000728,326.14048536939464
1970-09-13 00:00:00.000000728,326.1447424299711
1970-09-14 00:00:00.000000728,326.1489994905475
1970-09-15 00:00:00.000000728,326.15325655112395
1970-09-16 00:00:00.000000728,326.1575136117003
1970-09-17 00:00:00.000000728,326.16177067227676
1970-09-18 00:00:00.000000728,326.1660277328532
1970-09-19 00:00:00.000000728,326.17028479342963
1970-09-20 00:00:00.000000728,326.17454185400607
1970-09-21 00:00:00.000000728,326.17879891458244
1970-09-22 00:00:00.000000728,326.1830559751589
1970-09-23 00:00:00.000000728,326.1873130357353
1970-09-24 00:00:00.000000728,326.19157009631175
1970-09-25 00:00:00.000000728,326.1958271568882
1970-09-26 00:00:00.000000728,326.20008421746456
1970-09-27 00:00:00.000000728,326.204341278041
1970-09-28 00:00:00.000000728,326.20859833861743
1970-09-29 00:00:00.000000728,326.21285539919387
1970-09-30 00:00:00.000000728,326.2171124597703
1970-10-01 00:00:00.000000728,326.2213695203467
1970-10-02 00:00:00.000000728,326.2256265809231
1970-10-03 00:00:00.000000728,326.22988364149955
1970-10-04 00:00:00.000000728,326.234140702076
1970-10-05 00:00:00.000000728,326.2383977626524
1970-10-06 00:00:00.000000728,326.2426548232288
1970-10-07 00:00:00.000000728,326.24691188380524
1970-10-08 00:00:00.000000728,326.2511689443817
1970-10-09 00:00:00.000000728,326.2554260049581
1970-10-10 00:00:00.000000728,326.25968306553455
1970-10-11 00:00:00.000000728,326.2639401261109
1970-10-12 00:00:00.000000728,326.26819718668736
1970-10-13 00:00:00.000000728,326.2724542472638
1970-10-14 00:00:00.000000728,326.27671130784023
1970-10-15 00:00:00.000000728,326.28096836841667
1970-10-16 00:00:00.000000728,326.28522542899304
1970-10-17 00:00:00.000000728,326.2894824895695
1970-10-18 00:00:00.000000728,326.2937395501459
1970-10-19 00:00:00.000000728,326.29799661072235
1970-10-20 00:00:00.000000728,326.3022536712988
1970-10-21 00:00:00.000000728,326.30651073187516
1970-10-22 00:00:00.000000728,326.3107677924516
1970-10-23 00:00:00.000000728,326.31502485302804
1970-10-24 00:00:00.000000728,326.31928191360447
1970-10-25 00:00:00.000000728,326.3235389741809
1970-10-26 00:00:00.000000728,326.32779603475734
1970-10-27 00:00:00.000000728,326.3320530953337
1970-10-28 00:00:00.000000728,326.33631015591016
1970-10-29 00:00:00.000000728,326.3405672164866
1970-10-30 00:00:00.000000728,326.344824277063
1970-10-31 00:00:00.000000728,326.34908133763946
1970-11-01 00:00:00.000000728,326.35333839821584
1970-11-02 00:00:00.000000728,326.3575954587923
1970-11-03 00:00:00.000000728,326.3618525193687
1970-11-04 00:00:00.000000728,326.36610957994515
1970-11-05 00:00:00.000000728,326.3703666405216
1970-11-06 00:00:00.000000728,326.37462370109796
1970-11-07 00:00:00.000000728,326.3788807616744
1970-11-08 00:00:00.000000728,326.38313782225083
1970-11-09 00:00:00.000000728,326.38739488282727
1970-11-10 00:00:00.000000728,326.3916519434037
1970-11-11 00:00:00.000000728,326.3959090039801
1970-11-12 00:00:00.000000728,326.4001660645565
1970-11-13 00:00:00.000000728,326.40442312513295
1970-11-14 00:00:00.000000728,326.4086801857094
1970-11-15 00:00:00.000000728,326.4129372462858
1970-11-16 00:00:00.000000728,326.4171943068622
1970-11-17 00:00:00.000000728,326.42145136743864
1970-11-18 00:00:00.000000728,326.42570842801507
1970-11-19 00:00:00.000000728,326.4299654885915
1970-11-20 00:00:00.000000728,326.43422254916794
1970-11-21 00:00:00.000000728,326.4384796097443
1970-11-22 00:00:00.000000728,326.44273667032076
1970-11-23 00:00:00.000000728,326.4469937308972
1970-11-24 00:00:00.000000728,326.4512507914736
1970-11-25 00:00:00.000000728,326.45550785205006
1970-11-26 00:00:00.000000728,326.45976491262644
1970-11-27 00:00:00.000000728,326.4640219732029
1970-11-28 00:00:00.000000728,326.4682790337793
1970-11-29 00:00:00.000000728,326.47253609435575
1970-11-30 00:00:00.000000728,326.4767931549322
1970-12-01 00:00:00.000000728,326.48105021550856
1970-12-02 00:00:00.000000728,326.485307276085
1970-12-03 00:00:00.000000728,326.48956433666143
1970-12-04 00:00:00.000000728,326.49382139723787
1970-12-05 00:00:00.000000728,326.4980784578143
1970-12-06 00:00:00.000000728,326.5023355183907
1970-12-07 00:00:00.000000728,326.5065925789671
1970-12-08 00:00:00.000000728,326.51084963954355
1970-12-09 00:00:00.000000728,326.51510670012
1970-12-10 00:00:00.000000728,326.5193637606964
1970-12-11 00:00:00.000000728,326.5236208212728
1970-12-12 00:00:00.000000728,326.52787788184924
1970-12-13 00:00:00.000000728,326.53213494242567
1970-12-14 00:00:00.000000728,326.5363920030021
1970-12-15 00:00:00.000000728,326.54064906357854
1970-12-16 00:00:00.000000728,326.5449061241549
1970-12-17 00:00:00.000000728,326.54916318473136
1970-12-18 00:00:00.000000728,326.5534202453078
1970-12-19 00:00:00.000000728,326.5576773058842
1970-12-20 00:00:00.000000728,326.56193436646066
1970-12-21 00:00:00.000000728,326.56619142703704
1970-12-22 00:00:00.000000728,326.5704484876135
1970-12-23 00:00:00.000000728,326.5747055481899
1970-12-24 00:00:00.000000728,326.57896260876635
1970-12-25 00:00:00.000000728,326.5832196693428
1970-12-26 00:00:00.000000728,326.58747672991916
1970-12-27 00:00:00.000000728,326.5917337904956
1970-12-28 00:00:00.000000728,326.59599085107203
1970-12-29 00:00:00.000000728,326.60024791164847
1970-12-30 00:00:00.000000728,326.6045049722249
1970-12-31 00:00:00.000000728,326.6087620328013
1971-01-01 00:00:00.000000728,326.6130190933777
1971-01-02 00:00:00.000000728,326.61727615395415
1971-01-03 00:00:00.000000728,326.6215332145306
1971-01-04 00:00:00.000000728,326.625790275107
1971-01-05 00:00:00.000000728,326.6300473356834
1971-01-06 00:00:00.000000728,326.63430439625984
1971-01-07 00:00:00.000000728,326.63856145683627
1971-01-08 00:00:00.000000728,326.6428185174127
1971-01-09 00:00:00.000000728,326.64707557798914
1971-01-10 00:00:00.000000728,326.6513326385655
1971-01-11 00:00:00.000000728,326.65558969914196
1971-01-12 00:00:00.000000728,326.6598467597184
1971-01-13 00:00:00.000000728,326.6641038202948
1971-01-14 00:00:00.000000728,326.66836088087126
1971-01-15 00:00:00.000000728,326.67261794144764
1971-01-16 00:00:00.000000728,326.6768750020241
1971-01-17 00:00:00.000000728,326.6811320626005
1971-01-18 00:00:00.000000728,326.68538912317695
1971-01-19 00:00:00.000000728,326.6896461837534
1971-01-20 00:00:00.000000728,326.69390324432976
1971-01-21 00:00:00.000000728,326.6981603049062
1971-01-22 00:00:00.000000728,326.70241736548263
1971-01-23 00:00:00.000000728,326.70667442605907
1971-01-24 00:00:00.000000728,326.7109314866355
1971-01-25 00:00:00.000000728,326.7151885472119
1971-01-26 00:00:00.000000728,326.7194456077883
1971-01-27 00:00:00.000000728,326.72370266836475
1971-01-28 00:00:00.000000728,326.7279597289412
1971-01-29 00:00:00.000000728,326.7322167895176
1971-01-30 00:00:00.000000728,326.736473850094
1971-01-31 00:00:00.000000728,326.74073091067044
1971-02-01 00:00:00.000000728,326.74498797124687
1971-02-02 00:00:00.000000728,326.7492450318233
1971-02-03 00:00:00.000000728,326.75350209239974
1971-02-04 00:00:00.000000728,326.7577591529761
1971-02-05 00:00:00.000000728,326.76201621355256
1971-02-06 00:00:00.000000728,326.766273274129
1971-02-07 00:00:00.000000728,326.7705303347054
1971-02-08 00:00:00.000000728,326.77478739528186
1971-02-09 00:00:00.000000728,326.77904445585824
1971-02-10 00:00:00.000000728,326.7833015164347
1971-02-11 00:00:00.000000728,326.7875585770111
1971-02-12 00:00:00.000000728,326.79181563758755
1971-02-13 00:00:00.000000728,326.796072698164
1971-02-14 00:00:00.000000728,326.80032975874036
1971-02-15 00:00:00.000000728,326.8045868193168
1971-02-16 00:00:00.000000728,326.80884387989323
1971-02-17 00:00:00.000000728,326.81310094046967
1971-02-18 00:00:00.000000728,326.8173580010461
1971-02-19 00:00:00.000000728,326.8216150616225
1971-02-20 00:00:00.000000728,326.8258721221989
1971-02-21 00:00:00.000000728,326.83012918277535
1971-02-22 00:00:00.000000728,326.8343862433518
1971-02-23 00:00:00.000000728,326.8386433039282
1971-02-24 00:00:00.000000728,326.8429003645046
1971-02-25 00:00:00.000000728,326.84715742508104
1971-02-26 00:00:00.000000728,326.8514144856575
1971-02-27 00:00:00.000000728,326.8556715462339
1971-02-28 00:00:00.000000728,326.85992860681034
1971-03-01 00:00:00.000000728,326.8641856673867
1971-03-02 00:00:00.000000728,326.86844272796316
1971-03-03 00:00:00.000000728,326.8726997885396
1971-03-04 00:00:00.000000728,326.876956849116
1971-03-05 00:00:00.000000728,326.88121390969246
1971-03-06 00:00:00.000000728,326.88547097026884
1971-03-07 00:00:00.000000728,326.8897280308453
1971-03-08 00:00:00.000000728,326.8939850914217
1971-03-09 00:00:00.000000728,326.89824215199815
1971-03-10 00:00:00.000000728,326.9024992125746
1971-03-11 00:00:00.000000728,326.90675627315096
1971-03-12 00:00:00.000000728,326.9110133337274
1971-03-13 00:00:00.000000728,326.91527039430383
1971-03-14 00:00:00.000000728,326.91952745488027
1971-03-15 00:00:00.000000728,326.9237845154567
1971-03-16 00:00:00.000000728,326.9280415760331
1971-03-17 00:00:00.000000728,326.9322986366095
1971-03-18 00:00:00.000000728,326.93655569718595
1971-03-19 00:00:00.000000728,326.9408127577624
1971-03-20 00:00:00.000000728,326.9450698183388
1971-03-21 00:00:00.000000728,326.9493268789152
1971-03-22 00:00:00.000000728,326.95358393949164
1971-03-23 00:00:00.000000728,326.9578410000681
1971-03-24 00:00:00.000000728,326.9620980606445
1971-03-25 00:00:00.000000728,326.96635512122094
1971-03-26 00:00:00.000000728,326.9706121817973
1971-03-27 00:00:00.000000728,326.97486924237376
1971-03-28 00:00:00.000000728,326.9791263029502
1971-03-29 00:00:00.000000728,326.9833833635266
1971-03-30 00:00:00.000000728,326.98764042410306
1971-03-31 00:00:00.000000728,326.99189748467944
1971-04-01 00:00:00.000000728,326.9961545452559
1971-04-02 00:00:00.000000728,327.0004116058323
1971-04-03 00:00:00.000000728,327.00466866640875
1971-04-04 00:00:00.000000728,327.0089257269852
1971-04-05 00:00:00.000000728,327.01318278756156
1971-04-06 00:00:00.000000728,327.017439848138
1971-04-07 00:00:00.000000728,327.02169690871443
1971-04-08 00:00:00.000000728,327.02595396929087
1971-04-09 00:00:00.000000728,327.0302110298673
1971-04-10 00:00:00.000000728,327.0344680904437
1971-04-11 00:00:00.000000728,327.0387251510201
1971-04-12 00:00:00.000000728,327.04298221159655
1971-04-13 00:00:00.000000728,327.047239272173
1971-04-14 00:00:00.000000728,327.0514963327494
1971-04-15 00:00:00.000000728,327.0557533933258
1971-04-16 00:00:00.000000728,327.06001045390224
1971-04-17 00:00:00.000000728,327.0642675144787
1971-04-18 00:00:00.000000728,327.0685245750551
1971-04-19 00:00:00.000000728,327.07278163563154
1971-04-20 00:00:00.000000728,327.0770386962079
1971-04-21 00:00:00.000000728,327.08129575678436
1971-04-22 00:00:00.000000728,327.0855528173608
1971-04-23 00:00:00.000000728,327.0898098779372
1971-04-24 00:00:00.000000728,327.09406693851366
1971-04-25 00:00:00.000000728,327.09832399909004
1971-04-26 00:00:00.000000728,327.1025810596665
1971-04-27 00:00:00.000000728,327.1068381202429
1971-04-28 00:00:00.000000728,327.11109518081935
1971-04-29 00:00:00.000000728,327.1153522413958
1971-04-30 00:00:00.000000728,327.11960930197216
1971-05-01 00:00:00.000000728,327.1238663625486
1971-05-02 00:00:00.000000728,327.12812342312503
1971-05-03 00:00:00.000000728,327.13238048370147
1971-05-04 00:00:00.000000728,327.1366375442779
1971-05-05 00:00:00.000000728,327.1408946048543
1971-05-06 00:00:00.000000728,327.1451516654307
1971-05-07 00:00:00.000000728,327.14940872600715
1971-05-08 00:00:00.000000728,327.1536657865836
1971-05-09 00:00:00.000000728,327.15792284716
1971-05-10 00:00:00.000000728,327.1621799077364
1971-05-11 00:00:00.000000728,327.16643696831284
1971-05-12 00:00:00.000000728,327.1706940288893
1971-05-13 00:00:00.000000728,327.1749510894657
1971-05-14 00:00:00.000000728,327.17920815004214
1971-05-15 00:00:00.000000728,327.1834652106185
1971-05-16 00:00:00.000000728,327.18772227119496
1971-05-17 00:00:00.000000728,327.1919793317714
1971-05-18 00:00:00.000000728,327.1962363923478
1971-05-19 00:00:00.000000728,327.20049345292426
1971-05-20 00:00:00.000000728,327.20475051350064
1971-05-21 00:00:00.000000728,327.2090075740771
1971-05-22 00:00:00.000000728,327.2132646346535
1971-05-23 00:00:00.000000728,327.21752169522995
1971-05-24 00:00:00.000000728,327.2217787558064
1971-05-25 00:00:00.000000728,327.22603581638276
1971-05-26 00:00:00.000000728,327.2302928769592
1971-05-27 00:00:00.000000728,327.23454993753563
1971-05-28 00:00:00.000000728,327.23880699811207
1971-05-29 00:00:00.000000728,327.2430640586885
1971-05-30 00:00:00.000000728,327.2473211192649
1971-05-31 00:00:00.000000728,327.2515781798413
1971-06-01 00:00:00.000000728,327.25583524041775
1971-06-02 00:00:00.000000728,327.2600923009942
1971-06-03 00:00:00.000000728,327.2643493615706
1971-06-04 00:00:00.000000728,327.268606422147
1971-06-05 00:00:00.000000728,327.27286348272344
1971-06-06 00:00:00.000000728,327.2771205432999
1971-06-07 00:00:00.000000728,327.2813776038763
1971-06-08 00:00:00.000000728,327.28563466445274
1971-06-09 00:00:00.000000728,327.2898917250291
1971-06-10 00:00:00.000000728,327.29414878560556
1971-06-11 00:00:00.000000728,327.298405846182
1971-06-12 00:00:00.000000728,327.3026629067584
1971-06-13 00:00:00.000000728,327.30691996733486
1971-06-14 00:00:00.000000728,327.31117702791124
1971-06-15 00:00:00.000000728,327.3154340884877
1971-06-16 00:00:00.000000728,327.3196911490641
1971-06-17 00:00:00.000000728,327.32394820964055
1971-06-18 00:00:00.000000728,327.328205270217
1971-06-19 00:00:00.000000728,327.33246233079336
1971-06-20 00:00:00.000000728,327.3367193913698
1971-06-21 00:00:00.000000728,327.34097645194623
1971-06-22 00:00:00.000000728,327.34523351252267
1971-06-23 00:00:00.000000728,327.3494905730991
1971-06-24 00:00:00.000000728,327.35374763367554
1971-06-25 00:00:00.000000728,327.3580046942519
1971-06-26 00:00:00.000000728,327.36226175482835
1971-06-27 00:00:00.000000728,327.3665188154048
1971-06-28 00:00:00.000000728,327.3707758759812
1971-06-29 00:00:00.000000728,327.37503293655766
1971-06-30 00:00:00.000000728,327.37928999713404
1971-07-01 00:00:00.000000728,327.3835470577105
1971-07-02 00:00:00.000000728,327.3878041182869
1971-07-03 00:00:00.000000728,327.39206117886334
1971-07-04 00:00:00.000000728,327.3963182394398
1971-07-05 00:00:00.000000728,327.40057530001616
1971-07-06 00:00:00.000000728,327.4048323605926
1971-07-07 00:00:00.000000728,327.409089421169
1971-07-08 00:00:00.000000728,327.41334648174546
1971-07-09 00:00:00.000000728,327.4176035423219
1971-07-10 00:00:00.000000728,327.4218606028983
1971-07-11 00:00:00.000000728,327.4261176634747
1971-07-12 00:00:00.000000728,327.43037472405115
1971-07-13 00:00:00.000000728,327.4346317846276
1971-07-14 00:00:00.000000728,327.438888845204
